422.0	27.856414122160324	92003.70632251538	0.022634016654096575	6563132.492969647	0.015531794175112384	0.921346547180831	0.7083583073406228	6.089326370815618	6.0911616070469075	5886910.445345126	810698.6811038043	2541176.521327656	-3052.747542719614	4833.22763130066	5471.3415309982165	0.4040959120076728	1.4997763434031677	0.0
424.0	27.855317622635095	91957.9054110758	0.022817584774390415	6562396.239721497	0.015420573222410937	0.9213445266232243	0.708766602073596	6.089324926396095	6.093202817374377	5880787.844526329	820362.4991375199	2552111.4261910017	-3069.849818756962	4830.585368958583	5463.557671018709	0.40593981150769487	1.501383484279609	0.0
426.0	27.854184358418184	91912.91357870772	0.022999126541436203	6561654.27416147	0.015308451706437742	0.9213424953150784	0.7091666082675394	6.089323466005193	6.095252226626814	5874631.059930822	830021.0024602155	2563030.7293943064	-3086.931303494453	4827.912927291433	5455.739884684906	0.4077825159489241	1.502993338547037	0.0
428.0	27.8532215462173	91868.72864836734	0.0231791224743906	6560906.6582109295	0.015195438583683444	0.9213404535144387	0.709557900064856	6.089321989718639	6.097310258935729	5868440.133238861	839674.1307535016	2573934.363165169	-3103.991898348429	4825.21034574226	5447.888251371547	0.40962401671135296	1.504605921561696	0.0
430.0	27.85241388023442	91825.34838769119	0.023357433334982698	6560153.447042565	0.015081541809046237	0.9213384014600048	0.7099400425312662	6.089320497600732	6.099377347527284	5862215.106331292	849321.8237748101	2584822.2598864194	-3121.0315026085746	4822.477661796804	5440.002848181793	0.4114643051539435	1.5062212487272233	0.0
432.0	27.851635248135686	91782.77050829772	0.023533617363296365	6559394.707303469	0.014966771091486775	0.921336339420837	0.7103125815486006	6.089318989740376	6.101453944808358	5855956.021286296	858964.0213598631	2595694.35209875	-3138.050020249103	4819.71491676108	5432.0837564362455	0.4133033726149218	1.5078393354951964	0.0
434.0	27.85078393575064	91740.99266209919	0.023707423346666846	6558630.51757366	0.014851137966527183	0.9213342676973095	0.7106750435129913	6.089317466252273	6.103540522670038	5849662.92036881	868600.6634312818	2606550.5725102206	-3155.047360158602	4816.922155893682	5424.131061802447	0.4151412104134464	1.509460197366886	0.0
436.0	27.849784984030997	91700.01243923791	0.023878811736744505	6557860.96036129	0.01473465458774559	0.921332186599142	0.7110269390060336	6.0893159272612065	6.105637568827467	5843335.846023608	878231.6900039855	2617390.854002125	-3172.0234331745455	4814.099425861841	5416.14485142905	0.416977809850565	1.5110838498944055	0.0
438.0	27.84859941317357	91659.82736800518	0.024047788662408205	6557086.1187733235	0.014617333224055283	0.9213300964363036	0.7113677637762408	6.0893143728954655	6.107745585842755	5836974.840873002	887857.0411866455	2628215.1296304218	-3188.978150841937	4811.246773684716	5408.125212757908	0.418813162209287	1.5127103086810911	0.0
440.0	27.847295130974103	91620.43491550628	0.024214484520704294	6556306.073609795	0.01449918582022896	0.9213279975111699	0.7116969992262357	6.089312803280982	6.109865090641272	5830579.94771634	897476.6571816278	2639023.3326254683	-3205.911424311612	4808.364245815249	5400.072232497931	0.42064725875432507	1.5143395893815912	0.0
442.0	27.84595644685318	91581.83248932008	0.024379035594711374	6555520.900951062	0.01438022363135213	0.9213258901120929	0.712014112429034	6.089311218536397	6.111996614497717	5824151.2095319815	907090.4782828866	2649815.396389471	-3222.8231634093177	4805.451887381252	5391.98599578216	0.4224800907313724	1.5159717077015362	0.0
444.0	27.844628800033696	91544.01743919216	0.024541408616363183	6554730.674557625	0.01426045758611572	0.9213237745199379	0.7123185540116155	6.089309618777795	6.114140705149015	5817688.669479413	916698.4448737733	2660591.254493852	-3239.7132775328773	4802.509742945175	5383.866587020761	0.42431164936636256	1.517606679397189	0.0
446.0	27.843321741409504	91506.98705714568	0.0247014144920221	6553935.472417626	0.014139899279693639	0.9213216510256226	0.7126097546328102	6.089308004131922	6.116297930308669	5811192.370897578	926300.4974279925	2671350.8406801303	-3256.581678157018	4799.537858565349	5375.714092196724	0.42614192586542754	1.5192445202757092	0.0
448.0	27.842032555018367	91470.73857619707	0.024858887947484053	6553135.378408961	0.014018561227469693	0.9213195199344306	0.7128871236918776	6.089306374739666	6.1184688789571435	5804662.357299687	935896.5765134213	2682094.0888639796	-3273.428279495577	4796.536282312797	5367.528599432648	0.4279709114154997	1.5208852461960034	0.0
450.0	27.840692753220246	91435.26916927285	0.025013774419105735	6552330.480007485	0.013896456519375587	0.9213173815597595	0.7131500494697497	6.089304730751504	6.120654161204338	5798098.672368402	945486.6227955612	2692820.9331388613	-3290.252997645729	4793.505063544209	5359.310198173898	0.42979859718482927	1.5225288730695008	0.0
452.0	27.83921459066937	91400.57594909333	0.02516606216242759	6551520.865385412	0.013773598381086645	0.9213152362153235	0.7133978992226158	6.0893030723216395	6.122854408199959	5791501.359953328	955070.5770390665	2703531.3077775063	-3307.055749481978	4790.444251986701	5351.0589781677345	0.43162497432307334	1.5241754168605557	0.0
454.0	27.837557563207753	91366.65596855525	0.025315727256992753	6550706.623134046	0.013650000132876804	0.9213130842143916	0.7136300181877635	6.089301399607429	6.125070273128174	5784870.464069674	964648.3801083084	2714225.1472323216	-3323.836452553027	4787.353897649014	5342.775029363227	0.4334500339611669	1.5258248935866583	0.0
456.0	27.835832177214556	91333.50622098427	0.02546270526013669	6549887.843202626	0.013525675333119503	0.9213109258722416	0.7138457281739938	6.089299712771311	6.127302432616226	5778206.028896595	974219.9729681785	2724902.386136057	-3340.5950254514205	4784.234051113768	5334.4584422330445	0.43527376721124855	1.5274773193186861	0.0
458.0	27.834171826218114	91301.12364005856	0.02560692620617662	6549064.61771716	0.01340063790385473	0.9213087615082669	0.7140443262084349	6.089298011982521	6.1295515880869855	5771508.098774703	983785.2966855541	2735562.9593032016	-3357.3313881418	4781.0847637908655	5326.109308050457	0.43709616516673266	1.5291327101812973	0.0
460.0	27.832656959017456	91269.50509967934	0.025748340077190887	6548237.040769363	0.013274902100122497	0.9213065914453555	0.7142250834362782	6.089296297416685	6.131818466859919	5764776.71820334	993344.292430922	2746206.801731548	-3374.045461889828	4777.906087847903	5317.727718808408	0.4389172189024171	1.5307910823533626	0.0
462.0	27.831206593511407	91238.64741407521	0.025886961305847913	6547405.206927672	0.013148482285049402	0.9213044160059329	0.7143872441827968	6.089294569252756	6.134103823091229	5758011.931838448	1002896.9014795079	2756833.8486031983	-3390.737168686365	4774.698075742114	5309.313766700098	0.4407369194744788	1.5324524520682847	0.0
464.0	27.829710167413673	91208.54733845778	0.02602281512906594	6546569.209884463	0.013021392725305113	0.9213022355084086	0.7145300247549109	6.089292827670188	6.136408438973989	5751213.7844917765	1012443.0652113331	2767444.035284393	-3407.4064307165318	4771.460779796806	5300.867543651514	0.44255525792022854	1.5341168356141155	0.0
466.0	27.828081535585323	91179.20156983286	0.026155912129471066	6545729.142590773	0.01289364761249436	0.9213000502675365	0.7146526117687431	6.089291072849184	6.138733126410359	5744382.321130486	1021982.7251109519	2778037.297324979	-3424.053170409813	4768.19425224309	5292.389141368128	0.44437222525779285	1.5357842493335918	0.0
468.0	27.8263320380438	91150.60674760211	0.02628618827619269	6544885.098626921	0.012765261272665317	0.9212978605979816	0.7147541602407108	6.089289304973527	6.141078728918788	5737517.586876258	1031515.8227675847	2788613.5704583195	-3440.6773109823766	4764.898545645842	5283.878651802948	0.4461878124858807	1.5374547096242543	0.0
470.0	27.824518682652823	91122.75945353322	0.02641354709608063	6544037.174316634	0.012636248489375217	0.9212956668197625	0.7148337916655186	6.089287524235024	6.143446123553739	5730619.627002775	1041042.2998765195	2799172.7906025923	-3457.278777283972	4761.573713558768	5275.336167872971	0.4480020105838405	1.5391282329388316	0.0
472.0	27.82269109190162	91095.65621140692	0.02653790286619655	6543185.46882004	0.012506624519718427	0.9212934692584068	0.7148905924093784	6.089285730833738	6.145836222512906	5723688.486932314	1050562.0982411844	2809714.8938628174	-3473.8574958495133	4758.21981054876	5266.761783480662	0.44981481051186	1.5408048357857616	0.0
474.0	27.820878259020894	91069.29348676559	0.026659203813755673	6542330.083556882	0.012376405008465858	0.9212912682433797	0.7149236120522153	6.089283924976823	6.148249974796267	5716724.212232546	1060075.1597750264	2820239.8165326603	-3490.413394682601	4754.836892012317	5258.155593307853	0.45162620321113134	1.5424845347296765	0.0
476.0	27.81907299932804	91043.66768703423	0.02677745995380233	6541471.120400468	0.012245605714921247	0.9212890641033759	0.7149318615602448	6.089282106874731	6.150688368036126	5709726.848614241	1069581.4265026595	2830747.4950954276	-3506.9464025408165	4751.4250136119745	5249.517692195872	0.45343617960384464	1.5441673463917485	0.0
478.0	27.817264487595132	91018.77516219486	0.026892685717195414	6540608.680630643	0.012114242355043105	0.9212868571636131	0.7149143110984445	6.089280276738974	6.153152430686012	5702696.441930313	1079080.8405599673	2841237.866223917	-3523.4564485164456	4747.984230950247	5240.848174788438	0.45524473059294546	1.545853287449804	0.0
480.0	27.815443592860834	90994.61220553052	0.02700489072631551	6539742.865028718	0.011982330617420251	0.9212846477460798	0.7148698875921922	6.089278434782298	6.155643234458904	5695633.03817513	1088573.344194	2851710.8667800385	-3539.943462072809	4744.514599598263	5232.14713556322	0.4570518470618463	1.5475423746383994	0.0
482.0	27.813605617616673	90971.17505432852	0.027114066697823465	6538873.774159017	0.011849886207817384	0.9212824361702509	0.7147974721536111	6.08927658121925	6.158161896900536	5688536.68348369	1098058.8797629753	2862166.433814555	-3556.407373156914	4741.01617518185	5223.414668925698	0.458857519874162	1.549234624748914	0.0
484.0	27.811752492334687	90948.45989040378	0.02722017694604053	6538001.509263416	0.011716924987354937	0.921280222755354	0.7146958974487327	6.089274716268063	6.160709584021195	5681407.42413031	1107537.3897366442	2872604.504567213	-3572.848112563413	4737.489013656272	5214.650869507399	0.460661739873518	1.5509300546297171	0.0
486.0	27.809886592057047	90926.4628403727	0.027323185598142764	6537126.172669086	0.011583463036790122	0.9212780078213689	0.7145639449549283	6.089272840151525	6.163287513038003	5674245.306526701	1117008.816697124	2883025.0164673836	-3589.2656121051073	4733.933171429599	5205.855832298029	0.46246449788347466	1.5526286811864374	0.0
488.0	27.808009947331403	90905.17997591943	0.02742306122706366	6536247.867662641	0.011449516639619055	0.9212757916886704	0.714400342004599	6.089270953096708	6.165896955331643	5667050.377219963	1126473.1033397666	2893427.9071347388	-3605.6598045674464	4730.348705321108	5197.029652597904	0.46426578470745117	1.5543305213822323	0.0
490.0	27.806124152590563	90884.60731411353	0.02751977874528549	6535366.698335566	0.011315102260912188	0.9212735746775975	0.7142037585997879	6.089269055334638	6.168539239632184	5659822.682890701	1135930.192473935	2903813.114379815	-3622.0306236504416	4726.735672511041	5188.172425961282	0.4660655911286289	1.5560355922380482	0.0
492.0	27.804229544227436	90864.74081780575	0.027613334174985415	6534482.769147931	0.011180236483270654	0.9212713571073262	0.7139728039035548	6.089267147099341	6.171215755528452	5652562.270351332	1145380.0270236125	2914180.5762044014	-3638.378003793491	4723.094130404057	5179.2842480467525	0.4678639079098199	1.5577439108328346	0.0
494.0	27.802325940122426	90845.5763962213	0.02770373180346957	6533596.184364874	0.011044935923431056	0.9212691392944357	0.7137060223675433	6.089265228626615	6.173927957341285	5645269.186544866	1154822.5500276552	2924530.230801534	-3654.701879945012	4719.424136454284	5170.365214427063	0.4696607257932466	1.559455494303691	0.0
496.0	27.800413224511928	90827.10990562849	0.02779097408383477	6532707.048016084	0.010909217228776325	0.921266921552799	0.713401889652612	6.089263300153907	6.1766773682029985	5637943.478543931	1164257.70463986	2934862.0165552893	-3671.002187545304	4715.7257481515335	5161.415420573928	0.47145603550028636	1.5611703598459576	0.0
498.0	27.798491346094295	90809.33715000842	0.027875061895605065	6531815.463950624	0.010773097088595182	0.9212647041937134	0.7130588082761995	6.089261361920407	6.179465584409987	5630585.193549762	1173685.434129052	2945175.8720406005	-3687.2788625487206	4711.999023036754	5152.434961874431	0.4732498277312105	1.5628885247133262	0.0
500.0	27.796560315977697	90792.25388170686	0.027955994488380462	6530921.535882506	0.01063659224415835	0.9212624875260067	0.7126751029408532	6.08925941416712	6.182294280094192	5623194.378891155	1183105.6818792003	2955471.736023101	-3703.531841442302	4708.244018714557	5143.423933644161	0.47504209316493573	1.5646100062179362	0.0
502.0	27.794620306520667	90775.85580204334	0.02803376020866411	6530025.36755445	0.010499719517088522	0.9212602718564306	0.7122490155764037	6.0892574571371965	6.185165212180776	5615771.082023359	1192518.3913895772	2965749.547459017	-3719.761061314061	4704.460792901727	5134.382431178881	0.47683282245878056	1.5663348217304864	0.0
504.0	27.792671625327475	90760.13856185693	0.028108338739697442	6529127.063141663	0.010362495874691721	0.9212580574906453	0.7117787001644237	6.0892554910767895	6.188080225563249	5608315.350526692	1201923.5062751083	2976009.245495261	-3735.9664600228284	4700.649403548683	5125.310549884119	0.4786220062482651	1.5680629886803885	0.0
506.0	27.79071457582666	90745.09776193835	0.02817971367618016	6528226.727280683	0.010224938438340193	0.9212558447332636	0.7112622170361467	6.089253516235103	6.1910412588056785	5600827.232104964	1211320.9702668677	2986250.76946968	-3752.1479762128833	4696.809908846028	5116.208385280786	0.480409635146942	1.5697945245559453	0.0
508.0	27.788749451098592	90730.72895352356	0.028247872852595668	6527324.464929449	0.010087064466367307	0.921253633887483	0.7106975266297625	6.089251532864069	6.194050350385717	5593306.774583953	1220710.727212513	2996474.058911236	-3768.305549257619	4692.942367179638	5107.0760329557015	0.48219569974621335	1.571529446904514	0.0
510.0	27.78677653487325	90717.02763881907	0.028312808026046608	6526420.38123532	0.009948891338477421	0.9212514252547404	0.7100824827304089	6.089249541218039	6.197109645454919	5585754.0259100115	1230092.7210766338	3006679.053540093	-3784.4391192056823	4689.04683708838	5097.913588515199	0.4839801906151262	1.5732677733326574	0.0
512.0	27.784796102469315	90703.98927156534	0.028374514576788638	6525514.581413235	0.009810436542048445	0.9212492191343968	0.7094148251462535	6.089247541553485	6.200221403162912	5578169.034148758	1239466.895941017	3016865.69326761	-3800.5486267305787	4685.123377225108	5088.721147542544	0.48576309830014885	1.5750095215062596	0.0
514.0	27.782808420263887	90691.60925765242	0.028432991692439447	6524607.170630904	0.009671717659887325	0.9212470158234441	0.7086921717656768	6.089245534128731	6.203388004600448	5570551.847483882	1248833.196004839	3027033.9181962577	-3816.634013082482	4681.172046319972	5079.498805558067	0.4875444133249285	1.57675470915064	0.0
516.0	27.78081373400568	90679.8829557607	0.02848824619792766	6523698.253829611	0.009532752348559152	0.9212448156160588	0.7079120098741201	6.089243519203518	6.206611961482863	5562902.514216051	1258191.565584771	3037183.668619437	-3832.695220011861	4677.192903124407	5070.246657959018	0.4893241261900261	1.5785033540506281	0.0
518.0	27.778812279908287	90668.80567808449	0.028540288793668798	6522787.935510915	0.009393558311966591	0.9212426188030804	0.707071686663886	6.089241497038506	6.2098959256405735	5555221.082762019	1267541.9491149487	3047314.885021158	-3848.7321896774265	4673.186006345089	5060.964799949126	0.49110222737262377	1.580255474050621	0.0
520.0	27.776804295290724	90658.3726910809	0.028589130557171667	6521876.319688971	0.009254153300770293	0.9212404256718961	0.706168399041507	6.089239467895126	6.213242699211764	5547507.60165383	1276884.2911468612	3057427.508075627	-3864.7448646237526	4669.151414628284	5051.653326522123	0.49287870732620553	1.5820110870546007	0.0
522.0	27.77479001846498	90648.57921623904	0.028634783030037015	6520963.509877812	0.009114555117746642	0.9212382365064116	0.7051991825757811	6.089237432035522	6.216655245694364	5539762.119538063	1286218.5363492256	3067521.4786468255	-3880.7331877735846	4665.089186554834	5042.312332456638	0.4946535564802408	1.5837702110261636	0.0
524.0	27.77276968848168	90639.42043083627	0.028677258341861613	6520049.609074656	0.008974781623195123	0.9212360515870122	0.7041608994668038	6.089235389722469	6.220136701977042	5531984.685175081	1295544.6295078506	3077596.737788071	-3896.697102418335	4660.999380633949	5032.9419123098705	0.4964267652398555	1.5855328639885224	0.0
526.0	27.770743544884844	90630.89146870282	0.02871656932124009	6519134.719739538	0.008834850740513947	0.9212338711905161	0.7030502254329324	6.089233341219294	6.223690391452229	5524175.347438302	1304862.5155254854	3087653.226741568	-3912.6365522068586	4656.882055295933	5023.542160410176	0.4981983239855081	1.5872990640245193	0.0
528.0	27.768711827476146	90622.98742099851	0.02875272959429474	6518218.943771702	0.008694780462084543	0.9212316955901214	0.7018636354014786	6.089231286789786	6.227319838325456	5516334.155313502	1314172.139421654	3097690.886937943	-3928.551481132675	4652.7372688839505	5014.11317084869	0.499968223072651	1.589068829276613	0.0
530.0	27.766674776088873	90615.70333698858	0.028785753671247888	6517302.382483147	0.008554588855612593	0.9212295250553464	0.700597387874307	6.089229226698096	6.231028783249781	5508461.157898137	1323473.4463324721	3107709.6599957575	-3944.4418335197715	4648.565079644982	5004.655037470161	0.5017364528313943	1.590842177946876	0.0
532.0	27.76463263037179	90609.0342248138	0.02881565702151209	6516385.136569682	0.008414294071088823	0.9212273598519658	0.6992475078241324	6.089227161208634	6.234821200429448	5500556.404400696	1332766.3815104458	3117709.4877210106	-3960.307554007146	4644.365545720076	4995.1678538631	0.503503003566161	1.5926191282969615	0.0
534.0	27.762585629583185	90602.97505229618	0.028842456137539236	6515467.306079889	0.008273914348533876	0.9212252002419432	0.6978097679596903	6.089225090585958	6.238701316354791	5492619.94414009	1342050.890324248	3127690.3121066117	-3976.1485875322237	4640.138725134021	4985.6517133494035	0.5052678655553331	1.5943996986480773	0.0
536.0	27.760534012404914	90597.52074772399	0.02886616858113294	6514548.990382338	0.00813346802671179	0.9212230464833604	0.6962796681772777	6.089223015094664	6.242673630350663	5484651.826545069	1351326.918258476	3137652.0753318397	-3991.964879313301	4635.884675784553	4976.106708973551	0.5070310290508968	1.59618390738094	0.0
538.0	27.7584780169646	90592.66620065365	0.028886812879741534	6513630.288133493	0.007992973553331522	0.9212208988303495	0.694652412996559	6.089220934999266	6.246742937140611	5476652.101153683	1360594.4109133873	3147594.7197617753	-4007.7563748320613	4631.60345543182	4966.532933492165	0.5087924842780787	1.597971772935722	0.0
540.0	27.756417880504095	90588.40626272094	0.0289044086805373	6512711.297246931	0.00785244949699224	0.9212187575330304	0.6929228867508371	6.089218850564092	6.2509143516566255	5468620.817612768	1369853.314004613	3157518.1879467173	-4023.5230198164595	4627.2951216883075	4956.93047936413	0.510552221434974	1.599763313811983	0.0
542.0	27.754353838925784	90584.73574846424	0.028918976978864787	6511792.114853935	0.0077119145595399615	0.9212166228374286	0.6910856262500169	6.089216762053149	6.25519333637614	5460558.025677476	1379103.573362852	3167422.422621574	-4039.2647602195766	4622.959732006241	4947.299438738147	0.5123102306921723	1.6015585485686012	0.0
544.0	27.75228612670038	90581.64943613764	0.028930540081592102	6510872.837262117	0.007571387590067122	0.9212144949853899	0.6891347906265164	6.089214669729991	6.2595857314761485	5452463.775210844	1388345.1349335357	3177307.366705229	-4054.98154219735	4618.597343664487	4937.639903439865	0.5140665021923723	1.6033574958236743	0.0
546.0	27.750214976791572	90579.14206854999	0.02893912156035681	6509953.559915649	0.007430887601345293	0.9212123742145022	0.6870641280319089	6.089212573857578	6.264097788136472	5444338.116183416	1397577.9447764698	3187172.9632998863	-4070.673312086744	4614.208013756005	4927.951964959692	0.5158210260499905	1.6051601742544237	0.0
548.0	27.748140620580898	90577.20835391525	0.028944746206840736	6509034.3773570685	0.007290433788956343	0.9212102607580204	0.6848669388002597	6.089210474698153	6.268736205376477	5436181.098672896	1406801.9490654499	3197019.1556903836	-4086.340016384359	4609.791799175852	4918.235714441275	0.5175737923507637	1.60696660259708	0.0
550.0	27.7460632877929	90575.84296668787	0.028947439990116123	6508115.383190586	0.007150045553433627	0.9212081548447979	0.6825360346405821	6.089208372513112	6.273508170862488	5427992.772863853	1416017.094087854	3206845.8873434914	-4101.9816017254625	4605.348756609706	4908.491242670613	0.5193247911513428	1.60877679964675	0.0
552.0	27.74398320642034	90575.04054843169	0.028947230015722077	6507196.670046844	0.007009742525765386	0.9212060566992233	0.6800636933583238	6.089206267562878	6.278421406186285	5419773.189047465	1425223.3262442134	3216653.1019071853	-4117.5980148634235	4600.878942522895	4898.718640065793	0.521074012478882	1.6105907842572804	0.0
554.0	27.7419006026499	90574.795708674	0.028944144486630356	6506278.32954902	0.006869544596660951	0.921203966541159	0.6774416085352487	6.089204160106777	0.0002989100051859045	5411522.397621302	1434420.5920477603	3226440.743209901	-4133.189202649536	4596.382413149915	4888.917996667312	0.5228214463306178	1.6124085753411046	0.0
556.0	27.739815700788	90575.10302578285	0.028938212665814346	6505360.452280289	0.006729471950058923	0.9212018845858889	0.6746608335125073	6.089202050402929	0.005520242779591792	5403240.44908915	1443608.838123957	3236208.75525977	-4148.755112013216	4591.859224484402	4879.089402128969	0.5245670826734474	1.6142301918690694	0.0
558.0	27.73772872318709	90575.95704782661	0.02892946484054457	6504443.127752526	0.006589545101412878	0.9211998110440658	0.671711718926092	6.089199938708116	0.010909746154866212	5394927.394060873	1452788.011210004	3245957.082243838	-4164.295689942554	4587.309432269561	4869.232945709301	0.5263109114434983	1.6160556528702656	0.0
560.0	27.73563989017214	90577.35229346622	0.028917932288064857	6503526.444376209	0.006449784941393099	0.9211977461216666	0.6685838429300589	6.089197825277679	0.01647784146166198	5386583.283252318	1461958.0581543306	3255685.6685272655	-4179.810883465215	4582.733091989017	4859.348716263546	0.5280529225456885	1.617884977431824	0.0
562.0	27.733549419967662	90579.28325282037	0.02890364724287041	6502610.489431513	0.006310212785734687	0.9211956900199489	0.6652659331125235	6.089195710365397	0.02223580061754482	5378208.167485252	1471118.925916066	3265394.4586525136	-4195.300639629662	4578.130258858089	4849.436802236106	0.5297931058532888	1.6197181846987168	0.0
564.0	27.73145752862513	90581.74438836705	0.028886642865178527	6501695.349040455	0.006170850432084972	0.9211936429354135	0.6617457789545812	6.089193594223389	0.02819583366846618	5369802.0976873385	1480270.5615644949	3275083.3973385156	-4210.764905486706	4573.500987815449	4839.497291653505	0.5315314512074725	1.6215552938735354	0.0
566.0	27.729364429950852	90584.7301358115	0.02886695321086842	6500781.108140162	0.0060317202248534795	0.9211916050597688	0.6580101335031874	6.089191477101996	0.034371187115873	5361365.124892153	1489412.912278496	3284752.429479835	-4226.203628071354	4568.845333515173	4829.530272117807	0.5332679484168652	1.6233963242162557	0.0
568.0	27.727270335434476	90588.23490499146	0.02884461320244607	6499867.850457123	0.005892845129224275	0.9211895765799005	0.6540446027169966	6.089189359249679	0.04077625457066467	5352897.300239232	1498545.9253459652	3294401.500145809	-4241.616754384959	4564.163350319164	4819.535830800488	0.5350025872570858	1.6252412950439952	0.0
570.0	27.725175454177997	90592.25308076385	0.028819658601242075	6498955.658482419	0.0057542488157025385	0.9211875576778434	0.649833520696226	6.089187240912918	0.047426701523237254	5344398.674974158	1507669.548163224	3304030.554579682	-4257.004231377651	4559.455092289926	4809.51405443675	0.5367353574702851	1.6270902257307518	0.0
572.0	27.723079992825358	90596.77902388666	0.028792125980693226	6498044.61344791	0.005615955756801083	0.9211855485307571	0.6453598087158132	6.089185122336111	0.054339606310214075	5335869.300448679	1516783.7282344138	3313639.53819773	-4272.366005931047	4554.720613183683	4799.465029320247	0.5384662487646783	1.6289431357071265	0.0
574.0	27.720984155496733	90601.8070719298	0.028762052697746215	6497134.795303319	0.005477991337764053	0.921183549310905	0.64060481563596	6.089183003761473	0.06153361970373229	5327309.228120861	1525888.4131708767	3323228.3965883693	-4287.702024841229	4549.95996644384	4789.388841298231	0.5401952508140748	1.6308000444600428	0.0
576.0	27.718888143955535	90607.3315401543	0.028729476700347933	6496226.282696016	0.00534038198383716	0.9211815601856405	0.6355481368687605	6.089180885428946	0.06902914594468026	5318718.509555277	1534983.5506905238	3332797.0755112604	-4303.012234802825	4545.17320519529	4779.285575767621	0.5419223532574007	1.6326609715324374	0.0
578.0	27.716792157858535	90613.34672241006	0.028694436289161764	6495319.15295966	0.005203155307673025	0.9211795813174128	0.6301674086314388	6.0891787675761275	0.07684854848930438	5310097.196423225	1544069.088617195	3342345.5208964073	-4318.296582397062	4540.360382241369	4769.155317673823	0.5436475456982222	1.6345259365229527	0.0
580.0	27.714696394592103	90619.84689203184	0.028656970181134948	6494413.482104438	0.005066340278914993	0.9211776128637795	0.6244380735826754	6.089176650438202	0.085016384372713	5301445.34050296	1553144.9748800125	3351873.6788432524	-4333.555014080481	4535.521550061317	4758.9981515101135	0.5453708177042609	1.6363949590856055	0.0
582.0	27.712601049278987	90626.82630270626	0.02861711745005604	6493509.344807236	0.0049299674194509474	0.9211756549774149	0.6183331132894971	6.089174534247876	0.09355967174179582	5292762.993679959	1562211.1575127316	3361381.4956197715	-4348.787476173569	4530.656760807772	4748.81416131707	0.547092158806914	1.638268058929449	0.0
584.0	27.71050631481334	90634.27918936498	0.028574917450476092	6492606.814404143	0.004794069029188635	0.9211737078061293	0.6118227422040089	6.0891724192353145	0.1025081958783424	5284050.207947206	1571267.5846530846	3370868.9176615695	-4363.99391485041	4525.766066304985	4738.603430682785	0.5488115585007647	1.6401452558182164	0.0
586.0	27.70841238190251	90642.19976906199	0.028530409740883878	6491705.962885385	0.0046586794477101795	0.9211717714928914	0.6048740568849723	6.089170305628086	0.11189485997725664	5275307.035405486	1580314.2045421225	3380335.891570976	-4379.174276129428	4520.849518047777	4728.366042743858	0.5505290062430952	1.6420265695699625	0.0
588.0	27.70631943911549	90650.58224183507	0.02848363400642245	6490806.860892743	0.004523835358255552	0.9211698461758565	0.5974506330975273	6.089168193651116	0.12175608804665468	5266533.528263713	1589350.9655235568	3389782.364116143	-4394.32850586526	4515.90716720126	4718.102080187169	0.5522444914533982	1.6439120200566792	0.0
590.0	27.704227672937485	90659.42079157755	0.028434629981293497	6489909.577719409	0.004389576141768603	0.9211679319884016	0.589512062126865	6.089166083526646	0.1321322885939962	5257729.73883926	1598377.8160430994	3399208.282230149	-4409.456549741759	4510.939064601285	4707.811625252417	0.5539580035128837	1.6458016272039089	0.0
592.0	27.70213726783027	90668.7095868839	0.02838343737130057	6489014.181312306	0.00425594429036102	0.9211660290591652	0.5810134161251829	6.089163975474186	0.14306838927892568	5248895.71955831	1607394.7046478055	3408613.5930101075	-4424.558353266154	4505.945260755643	4697.494759735417	0.5556695317639913	1.64769541099034	0.0
594.0	27.70004840629815	90678.4427819103	0.02833009577658209	6488120.738276848	0.004122985891504851	0.9211641375120923	0.5719046305425441	6.089161869710504	0.15461445448221836	5240031.522956209	1616401.5799854198	3417998.243716283	-4439.633861764379	4500.925805845976	4687.15156499213	0.5573790655098947	1.6495933914473955	0.0
596.0	27.697961268958966	90688.61451720353	0.028274644615016546	6487229.313884129	0.003990751196680045	0.921162257466486	0.5621297896542876	6.089159766449585	0.16682639977814345	5231137.201677838	1625398.390803726	3427362.181771215	-4454.683020377572	4495.880749730422	4676.7821219434145	0.5590865940140122	1.6514955886588027	0.0
598.0	27.695876034619886	90699.21892053355	0.028217123046356766	6486339.972080502	0.0038592952911678633	0.9211603890370618	0.5516262988756153	6.089157665902624	0.17976681961968685	5222212.808477982	1634385.0859499031	3436705.3547588564	-4469.705774059757	4490.810141946949	4666.386511080468	0.5607921064995145	1.6534020227601596	0.0
600.0	27.693792877789	90710.25010771677	0.02815757074238026	6485452.7754934095	0.0037286788844156904	0.9211585323339977	0.5403239248836998	6.089155568277995	0.19350594721622139	5213258.396221707	1643361.6143698893	3446027.7104237145	-4484.7020675738	4485.7140317156345	4655.964812469214	0.562495592148835	1.6553127139384791	0.0
602.0	27.69171195709029	90721.70218342729	0.028096031606926045	6484567.785357169	0.003598969234639919	0.9211566874628132	0.5281436807095112	6.089153473781042	0.208122769441586	5204274.017884773	1652327.9251077299	3455329.196669993	-4499.671845449323	4480.592467918118	4645.517105731925	0.5641970401031728	1.657227682431733	0.0
