992.0	-458.1703556012362	446.9165898268111	517.9612942617387	-2.469604500061905	1.4594886807512921	1.4235212319008497
996.0	-468.11847892636433	452.776190248318	523.6673132646829	-2.5045690814868067	1.4703272933197695	1.4294804144478803
1000.0	-478.2078198119998	458.67933607287705	529.3970730174333	-2.5402173500860954	1.481261827673734	1.435391168121896
1004.0	-488.4411621936597	464.626416279003	535.1503743724898	-2.5765739968574053	1.4922949185702237	1.4412507356469177
1008.0	-498.82139032287523	470.6178303384222	540.9270066833124	-2.6136645920287265	1.5034292007708245	1.4470561313933104
1012.0	-509.3514933977276	476.6539884596132	546.7267469521612	-2.651516094636463	1.5146674189763871	1.452804166529404
1016.0	-520.0345717575401	482.7353121461347	552.5493590226397	-2.6901571754751785	1.526012486860509	1.4584914497800128
1020.0	-530.8738445006311	488.86223501199856	558.3945927657187	-2.729618615802792	1.5374675587486308	1.464114386655183
1024.0	-541.8726585917175	495.03520384896547	564.2621832452714	-2.7699335409106425	1.549036058272577	1.469669159970863
1028.0	-553.0344972815365	501.2546794335358	570.1518496936187	-2.811136857474594	1.5607215257205098	1.4751516574933703
1032.0	-564.3629866540432	507.52113682217896	576.063294230029	-2.8532651525465553	1.5725275750655783	1.4805574367589998
1036.0	-575.8619033447467	513.8350658281706	581.996200545691	-2.896357112055739	1.5844579659765259	1.4858817196557084
1040.0	-587.5351813030429	520.1969712045975	587.9502324117348	-2.9404523581642934	1.5965163306404975	1.4911193032053234
1044.0	-599.3869117083959	526.607371292077	593.9250317681581	-2.9855896170965934	1.608705775056933	1.4962644643264866
1048.0	-611.4213358899578	533.0667951973155	599.9202165259048	-3.0318051560316235	1.6210285628649217	1.501310912820145
1052.0	-623.642839462962	539.5757802980952	605.9353785151616	-3.079135692703858	1.6334867420086994	1.5062519334378521
1056.0	-636.0559615776874	546.1348729049787	611.9700820399448	-3.1276214945319225	1.6460827700252594	1.5110804769567494
1060.0	-648.6654105451889	552.7446301127784	618.0238624736667	-3.177306716748717	1.6588195416316012	1.5157891121211833
1064.0	-661.4760769540444	559.4056209730916	624.0962245436385	-3.22823837548367	1.6717001414149308	1.5203699382152536
1068.0	-674.4930509403348	566.1184283234179	630.1866404665634	-3.2804704864629457	1.6847286139736752	1.524814614064553
1072.0	-687.7216619709507	572.8836547601968	636.2945481874049	-3.33406853419001	1.6979107411516452	1.5291143117540287
1076.0	-701.1675059050322	579.7019257666543	642.4193488452584	-3.389095601056397	1.711251299106607	1.5332593887114854
1080.0	-714.8363839196973	586.5738760507666	648.5604030592367	-3.44559041424327	1.7247500015464539	1.5372392745452998
1084.0	-728.7342364755459	593.5001355702989	654.7170280674472	-3.503592216715333	1.7384063164472536	1.5410429143939837
1088.0	-742.8672303911299	600.4813440921716	660.888495977968	-3.5631755814602	1.7522257408263613	1.5446587220369565
1092.0	-757.2418579827063	607.5181670389138	667.0740307550877	-3.624420640828248	1.7662141327737118	1.5480741886092346
1096.0	-771.8648969088681	614.6112856930122	673.2728046160191	-3.6873923759549143	1.7803740207214105	1.5512759706855377
1100.0	-786.743400898762	621.7613931004889	679.4839345868677	-3.7521670104160876	1.7947093013813173	1.5542497704918787
1104.0	-801.8847401277162	628.9691986027174	685.7064785258844	-3.8188213089606506	1.8092233196421148	1.55698036256058
1108.0	-817.2965605594218	636.2354183667339	691.9394321171567	-3.88741755216779	1.8239163613834535	1.5594519008323005
1112.0	-832.9867563215084	643.5607684459537	698.1817261204123	-3.9580222560171023	1.8387888620618469	1.5616476576910827
1116.0	-848.9635546966456	650.9459763201885	704.4322208529338	-4.030738997407752	1.8538466174204586	1.5635489724388663
1120.0	-865.2356132755522	658.3917935560457	710.689699145034	-4.105662136119463	1.8690931133369304	1.5651362710227659
1124.0	-881.8118753810413	665.8989696395583	716.952866374515	-4.182856902828462	1.8845265040399681	1.5663899026535546
1128.0	-898.70166496397	673.4682638505474	723.220342877321	-4.262446493401512	1.900153170455269	1.5672869694542442
1132.0	-915.9147713286802	681.1004548952915	729.4906557910144	-4.344530949964792	1.9159750087846987	1.567804160233436
1136.0	-933.4613986024633	688.7963293772191	735.7622356647626	-4.429227840119893	1.931995596287834	1.567916031937557
1140.0	-951.3522010846063	696.5566834295169	742.0334096513689	-4.5166326484368255	1.9482143621698924	1.5675969317130694
1144.0	-969.598246839596	704.3823135690764	748.3023978723213	-4.606876421097695	1.9646348666174163	1.5668179080887512
1148.0	-988.2111640607473	712.2740335194394	754.5672995829955	-4.700084025745127	1.9812587285719019	1.5655488373670323
1152.0	-1007.2030225058552	720.2326532928273	760.8260939773172	-4.796370598029171	1.9980851578457077	1.5637586744062446
1156.0	-1026.5864325421862	728.2589884684421	767.0766278263181	-4.895884190039396	2.015116709418635	1.5614126383483153
1160.0	-1046.3745926395059	736.3538617757149	773.3166054580361	-4.998770395987776	2.0323543449476347	1.5584743109816372
1164.0	-1066.5812667214777	744.5180951589718	779.5435832971707	-5.105159602686399	2.0497958629562163	1.5549066928862203
1168.0	-1087.2207465001848	752.7525001135655	785.7549658119678	-5.21521009913431	2.0674413323849876	1.550668811438186
1172.0	-1108.3080812681	761.0579010718502	791.9479794828221	-5.329105419651569	2.0852925397343824	1.5457156191503145
1176.0	-1129.8588822346646	769.4351057605818	798.1196810947731	-5.446976520550379	2.103343459590633	1.5400045160413356
1180.0	-1151.8895039611962	777.8849210473709	804.2669334420934	-5.569052411014127	2.121598179558987	1.5334819834239397
1184.0	-1174.417173270369	786.4081613523886	810.3863840093836	-5.695532941611418	2.140055553721595	1.5260945750942483
1188.0	-1197.4599059473258	795.0056318109855	816.4744624951854	-5.826619457980996	2.15871285291405	1.5177862005911038
1192.0	-1221.0365964032244	803.6781309763901	822.5273614842445	-5.962557176566406	2.1775702390871174	1.508493554238271
1196.0	-1245.167180059012	812.4264602242038	828.5410078987479	-6.103605084716946	2.1966271875389793	1.4981487920910013
1200.0	-1269.8725734779146	821.2514086714946	834.5110569577664	-6.250007229785297	2.215879402118162	1.4866825530789356
1204.0	-1295.1747309060302	830.1537501350977	840.4328732350841	-6.402031717555474	2.2353228131137257	1.4740195812274806
1208.0	-1321.0967214838602	839.1342414841056	846.3015083465725	-6.559973240768159	2.2549535164787358	1.4600779859815702
1212.0	-1347.6627743833233	848.1936171930283	852.1116815274581	-6.724112378872633	2.274763743215999	1.4447740130063949
1216.0	-1374.898292339174	857.3325803265907	857.8577632727101	-6.894752640440856	2.2947453105821296	1.428017391897356
1220.0	-1402.8298664661124	866.5517936083488	863.5337587743998	-7.07219875696137	2.3148874563541995	1.4097138582814068
1224.0	-1431.4854375538416	875.8518825122155	869.1332706464455	-7.256811686618676	2.3351814346870015	1.3897574915080781
1228.0	-1460.894414814189	885.2334332284518	874.6494653308764	-7.448963912147519	2.355616261370642	1.3680362000876585
1232.0	-1491.0876671506558	894.6969791417941	880.0750560732558	-7.649009393563574	2.3761762432704927	1.3444359649615762
1236.0	-1522.0975464235526	904.2429895931855	885.4022808857262	-7.85734597616829	2.396845823684089	1.3188316196156507
1240.0	-1553.958068826003	913.8718701046892	890.6228559855372	-8.074412247490727	2.417608858207359	1.2910866289013256
1244.0	-1586.7050990529824	923.583960683085	895.7279257774353	-8.300669862144787	2.4384469590511344	1.2610552960996415
1248.0	-1620.3762727910653	933.3795143566094	900.7080522812903	-8.5365647794506	2.4593365867297052	1.2285886345318886
1252.0	-1655.0111625052523	943.2586920233443	905.5531649263576	-8.782614944404486	2.4802548069931163	1.1935199142562283
1256.0	-1690.6514508264372	953.2215561321937	910.2525067292154	-9.039355903397336	2.5011751663560062	1.1556728359896624
1260.0	-1727.3410088703968	963.2680565826595	914.7945939330384	-9.307347126435161	2.5220678314392444	1.1148600963078366
1264.0	-1765.1259765045252	973.3980158162303	919.1671740021557	-9.587154552275024	2.5428983640258593	1.070886151378346
1268.0	-1804.0548656253377	983.6111139822751	923.3571777623147	-9.879420025457875	2.5636311807420498	1.0235342030223933
1272.0	-1844.1788221166935	993.906881137751	927.350640556775	-10.184798923896778	2.5842256774806174	0.9725767921632666
1276.0	-1885.5516599594848	1004.2846753448248	931.1326621891931	-10.503980999932537	2.6046369666387363	0.9177714633736116
1280.0	-1928.230081893853	1014.7436686223373	934.6873298361897	-10.837723123282558	2.6248168925035316	0.8588537479280518
1284.0	-1972.2738838605583	1025.2828297601081	937.9976406749338	-11.186801647161701	2.644711340353979	0.7955456382281554
1288.0	-2017.7460991240805	1035.900902114343	941.0454329494387	-11.552073668776757	2.664262241042252	0.7275426101928275
1292.0	-2064.713188215741	1046.5963816563599	943.8113055313006	-11.93439168286568	2.6834037007008646	0.6545301635229066
1296.0	-2113.245208392851	1057.3674916364253	946.274537964724	-12.334686086963302	2.7020646546357057	0.5761662781129573
1300.0	-2163.415938440594	1068.2121545621194	948.4130182014778	-12.753551757245077	2.7201565759341975	0.49217074757422097
1304.0	-2215.2933210675837	1079.1277074464597	950.2053069835529	-13.187622156190628	2.737483367649702	0.40313393152284505
1308.0	-2268.9370069947327	1090.1108755571768	951.6312353145331	-13.636773826546232	2.753950872933274	0.30895330166916324
1312.0	-2324.4081981029594	1101.1580601152964	952.6697704559192	-14.101453388360824	2.769477770366848	0.20939726780756018
1316.0	-2381.76993468788	1112.2653298559599	953.2989295804873	-14.582120770774054	2.783978848308834	0.10422523771944725
1320.0	-2441.0871268443298	1123.428404469043	953.4957480039448	-15.079251502107581	2.797364850368467	-0.006813196770110608
1324.0	-2502.4272968834266	1134.6426449613646	953.2360734371468	-15.594405237634419	2.8095531321087037	-0.12423928843605836
1328.0	-2565.8730004255776	1145.9031447623856	952.4914848459885	-16.13235556548989	2.8204753525719752	-0.24938476923034614
1332.0	-2631.5182254583924	1157.2045874744654	951.2300202250481	-16.69436451627007	2.8300019298199004	-0.3827609922208808
1336.0	-2699.4615883736988	1168.5411113174632	949.4177420148626	-17.281618986114154	2.8379914431588986	-0.5248768018751093
1340.0	-2769.8064147240366	1179.9062670590356	947.0186560954899	-17.895334548447863	2.844291551805327	-0.6762640642244833
1344.0	-2842.661148676998	1191.2929740715772	943.9945431249216	-18.53673665824408	2.848738946924186	-0.8374728812939338
1348.0	-2918.139130927215	1202.6934743016027	940.3049501338974	-19.207228382752874	2.8511576589901324	-1.009117369902981
1352.0	-2996.3598261242732	1214.0992779177614	935.9067955175415	-19.9082857741314	2.851358484013417	-1.1918494420485786
1356.0	-3077.447963090497	1225.5011172872037	930.7545254379511	-20.641244714161985	2.8491401976757516	-1.3863019736692763
1360.0	-3161.534466119221	1236.888884730637	924.799784055911	-21.407675824872967	2.8442859601352666	-1.5931908610833716
1364.0	-3248.7562982733943	1248.251578872092	917.9913772456348	-22.209214332470765	2.8365630723155846	-1.8132713942554801
1368.0	-3339.2575240121805	1259.5772278974764	910.2748881177977	-23.047610602732675	2.82572164106773	-2.0473532384986584
1372.0	-3433.1884027314954	1270.8528461903334	901.5928491512313	-23.924369941990335	2.811501477454158	-2.296197479720945
1376.0	-3530.706175097206	1282.0643556104042	891.8844262454659	-24.84140827318606	2.793617381695185	-2.5607071372493238
1380.0	-3631.9758608783013	1293.19649926899	881.0850890222937	-25.800585404059348	2.7717684986861286	-2.841793171546783
1384.0	-3737.1700892685185	1304.2327750269324	869.1265593366697	-26.804055082042396	2.745626774674406	-3.1404814644721455
1388.0	-3846.4695304008346	1315.155352416914	855.9365806533024	-27.853505753041645	2.7148616882662964	-3.457681268499414
1392.0	-3960.0623372983882	1325.9450177960098	841.4389834711328	-28.951116710732094	2.6791076159171325	-3.7944789694321344
1396.0	-4078.145633760185	1336.5810460443608	825.5531169427559	-30.099168238854872	2.6379747870156507	-4.152021695097005
1400.0	-4200.925772375958	1347.0411072941497	808.193648327142	-31.299832051840895	2.591057788472085	-4.531451024456942
1404.0	-4328.617503592395	1357.3012215830386	789.2707122676075	-32.555327247955574	2.5379287744852945	-4.93395301289695
1408.0	-4461.444485498869	1367.3356568003073	768.6896324642003	-33.86793481521454	2.4781364099386565	-5.360763477216096
1412.0	-4599.640593868273	1377.116777157411	746.3503657234833	-35.240305023068686	2.411188718679682	-5.813271973857695
1416.0	-4743.449949064758	1386.614950033836	722.1473609050736	-36.67491882250761	2.3365794391344252	-6.2928449763358
1420.0	-4893.125897257385	1395.7985138138756	695.9697751430795	-38.17406309052967	2.253791418953483	-6.800814657353385
1424.0	-5048.932096141361	1404.6336252219044	667.7009738888592	-39.74044504538324	2.1622602994021918	-7.338689596521931
1428.0	-5211.143007481645	1413.0841353903525	637.2182251429185	-41.376917644150126	2.0613874299355075	-7.908065407400841
1432.0	-5380.04400296096	1421.1114864987321	604.3925228444859	-43.085871807695185	1.9505812482306055	-8.510408583403887
1436.0	-5555.930050642812	1428.6747069717385	569.0889177592471	-44.86996210240068	1.8292092916236697	-9.147312638511266
1440.0	-5739.107899312221	1435.7301636212505	531.1655969051644	-46.732183783811706	1.696590109733279	-9.820529638559265
1444.0	-5929.894611667492	1442.2315734061413	490.474277311936	-48.674853784751576	1.5520692249172043	-10.531598354825292
1448.0	-6128.617906522239	1448.1298824995756	446.8599424920976	-50.700918691062725	1.3949204598286542	-11.282323342386007
1452.0	-6335.616705389344	1453.3731307671405	400.16050495393574	-52.81299311214025	1.2244204356026103	-12.074420031704449
1456.0	-6551.24047886912	1457.9064101055264	350.2069128388539	-55.013882897384974	1.0398061977202815	-12.909710542988705
1460.0	-6775.849186405074	1461.6717819026671	296.82304453477263	-57.30583374593607	0.8403426281303723	-13.78983324977753
1464.0	-7009.812039206969	1464.6083022342063	239.82606111560017	-59.69143236804575	0.6252434271630136	-14.716588623932466
1468.0	-7253.508755284827	1466.6518259430304	179.02579856384546	-62.17315050682191	0.3937125441853482	-15.691762275747351
1472.0	-7507.328279249836	1467.735048755072	114.22515494283289	-64.7531807307405	0.14496227033214382	-16.71705674416853
1476.0	-7771.668158618966	1467.7874972103164	45.22023317217827	-67.43368638411812	-0.12180938352742032	-17.7941884466195
1480.0	-8046.934420902398	1466.7354761580937	-28.199706529267132	-70.21670352012188	-0.40740711871745816	-18.924845895183353
1484.0	-8333.540704901912	1464.5020992392674	-106.25198313593864	-73.10395820453141	-0.7126163544564292	-20.110611097214587
1488.0	-8631.907625374617	1461.0073055308312	-189.1603116588667	-76.09730436698555	-1.0382488272972523	-21.353137971172828
1492.0	-8942.461833575857	1456.1679226919077	-277.1544751552865	-79.19772190490494	-1.3850267287004954	-22.653727829455192
1496.0	-9265.633581208182	1449.8979157358408	-370.4693447723985	-82.40626881023672	-1.7536861086604176	-24.01372331435573
1500.0	-9601.857016498805	1442.1083389008418	-469.3450304865837	-85.72366050627625	-2.14492525058256	-25.434325921352865
1504.0	-9951.569064942654	1432.7074598972686	-574.0264198556542	-89.15060560337861	-2.559442675393427	-26.916737162072195
1508.0	-10315.207677845727	1421.6009817146696	-684.7624139571562	-92.6869125055373	-2.997821584791666	-28.46176243253808
1512.0	-10693.209384611575	1408.6923764208332	-801.8048232682049	-96.33127477207745	-3.460488815932223	-30.06969679324152
1516.0	-11085.978005232522	1393.8871287871152	-925.3942155567929	-100.06740905791867	-3.945831242514089	-31.734046928422686
1520.0	-11493.861602523713	1377.0961358319037	-1055.7490961747244	-103.88816382677396	-4.453353356401578	-33.45227827527492
1524.0	-11917.191155771725	1358.2308442997746	-1193.0828605564311	-107.78975245556467	-4.982960945641622	-35.223300747802796
1528.0	-12356.281765662017	1337.203261946328	-1337.6040927311406	-111.76803686707717	-5.534469642193798	-37.04580521538628
1532.0	-12811.431946977507	1313.926222180482	-1489.5160065880045	-115.81872070284226	-6.107629563297408	-38.91834852601755
1536.0	-13282.924139709212	1288.3134687170386	-1649.0164591660723	-119.94044564289379	-6.702598820932707	-40.84083094685138
1540.0	-13771.066073125694	1260.273433020804	-1816.317544348538	-124.14411002958605	-7.321417323237398	-42.81901333880069
1544.0	-14276.183789444389	1229.7101799626835	-1991.642444669269	-128.42778303222622	-7.964186470745311	-44.852569998584386
1548.0	-14798.590048779966	1196.5282817180268	-2175.2102985540405	-132.78771849172063	-8.630695561054655	-46.94026014596989
1552.0	-15338.58235820732	1160.63326923782	-2367.235046925023	-137.22016922330295	-9.320696779021722	-49.08079006812477
1556.0	-15896.442891108338	1121.9317961717024	-2567.9251792253926	-141.7211336498758	-10.03386310827769	-51.272687248733746
1560.0	-16472.43652658118	1080.3321191803552	-2777.482540100813	-146.28617601299084	-10.76975560334158	-53.5142068772152
1564.0	-17066.812609151704	1035.743954243604	-2996.1029903376475	-150.9115012359507	-11.528003828379155	-55.803867897788905
1568.0	-17679.80306739523	988.0789588270709	-3223.9752303333953	-155.59249273946534	-12.308057778724688	-58.13971968135502
1572.0	-18311.620009936858	937.2513125748374	-3461.279345699586	-160.3241449444422	-13.109257189383285	-60.51955268691813
1576.0	-18962.459051921265	883.1772915828042	-3708.188275722787	-165.1028058776801	-13.93114255359724	-62.94179458130179
1580.0	-19632.49847295368	825.7755760885775	-3964.867153131403	-169.92351222579146	-14.772979732712841	-65.40414002696048
1584.0	-20321.900022273185	764.9672379489057	-4231.473527757451	-174.78298055699906	-15.634309180231014	-67.90511073445714
1588.0	-21030.80708319787	700.6762464912608	-4508.156164580025	-179.67555935411838	-16.514189471158602	-70.44192497279914
1592.0	-21759.34485371574	632.8295688009821	-4795.054942441173	-184.5983482713964	-17.412171793486152	-73.01321700916037
1596.0	-22507.630114264553	561.3553996919654	-5092.305912490934	-189.54901155950665	-18.32789321729649	-75.6178897199602
1600.0	-23275.76881385967	486.1837198375724	-5400.0398731306195	-194.52391668666132	-19.260709396155704	-78.25410673183842
1604.0	-24063.852478056448	407.24709178321064	-5718.380294981413	-199.5209252842069	-20.210260941687977	-80.92082499803928
1608.0	-24871.96228869655	324.47993766050786	-6047.445408004336	-204.53729002427917	-21.176044097087726	-83.61663661873536
1612.0	-25700.177230515517	237.8168919235468	-6387.352666400373	-209.57345548852572	-22.158209700733323	-86.34189672487082
1616.0	-26548.573622460477	147.19291982613504	-6738.218456029892	-214.62744414446115	-23.156394008744655	-89.0955960867791
1620.0	-27417.218156918185	52.54482851270586	-7100.154125441797	-219.69733766341506	-24.170234503660083	-91.87674174350605
1624.0	-28306.175077740103	-46.19024224719033	-7473.270004439168	-224.78410798356163	-25.19999734614663	-94.68598916990845
1628.0	-29215.515361165395	-149.07686731638387	-7857.6807123227045	-229.8892228122004	-26.24606881310416	-97.52429464255147
1632.0	-30145.313854670152	-256.1807479816489	-8253.503576277755	-235.01297074475042	-27.30858188029464	-100.39194626811559
1636.0	-31095.647500936873	-367.5683492477983	-8660.857652959414	-240.1571244379711	-28.388016455200216	-103.29011427561068
1640.0	-32066.599773574388	-483.3079581526108	-9079.866394573823	-245.3234360110955	-29.484870719214143	-106.2199896731795
1644.0	-33058.27016758174	-603.4719969443977	-9510.66342621576	-250.51601052648584	-30.600208252268658	-109.18418518144222
1648.0	-34070.76647569309	-728.1352918553166	-9953.38806974981	-255.73684511572628	-31.73462682392619	-112.18410066989895
1652.0	-35104.207305154996	-857.3757649669424	-10408.186991816387	-260.989134069745	-32.88903005065066	-115.22188624415912
1656.0	-36158.72754075308	-991.2758645624854	-10875.217676731758	-266.2771802900179	-34.06462292775069	-118.30041291221505
1660.0	-37234.47597318888	-1129.9220981411636	-11354.64715025574	-271.6041909994965	-35.26236716857096	-121.42192143338889
1664.0	-38331.619095785776	-1273.4061099388637	-11846.654517020099	-276.97489711708295	-36.483636583074485	-124.58964035140889
1668.0	-39450.33588624466	-1421.8234519795515	-12351.427856934257	-282.391729231289	-37.72924866199912	-127.80540670117057
1672.0	-40590.82150356495	-1575.2746626990847	-12869.166737941094	-287.85976698276227	-39.000726553492996	-131.07275879410167
1676.0	-41753.28555369517	-1733.864901881665	-13400.081254371442	-293.3812531892845	-40.29888164140419	-134.39348119755073
1680.0	-42937.948536784854	-1897.7031178008765	-13944.389921289869	-298.96017255870447	-41.62500445933574	-137.7705001477666
1684.0	-44145.04489014903	-2066.9029162917286	-14502.321721250191	-304.5983835946172	-42.97983500885516	-141.2054032226822
1688.0	-45374.816413091496	-2241.5808698078617	-15074.111982634291	-310.29755431233843	-44.36406739543685	-144.69966518202727
1692.0	-46627.51075804373	-2421.856135633774	-15660.001449527219	-316.05999811145466	-45.7785876433785	-148.2552054448579
1696.0	-47903.37997929449	-2607.8500609612092	-16260.235346475616	-321.8847659326357	-47.223374164650295	-151.8717966509705
1700.0	-49202.67201203527	-2799.6838146229275	-16875.05777279008	-327.7716296065737	-48.698603947354854	-155.54968389088526
1704.0	-50525.631255473476	-2997.4784812671132	-17504.711993523873	-333.717956094466	-50.20374898097532	-159.2874774550994
1708.0	-51872.49159166077	-3201.3530152752064	-18149.435691148974	-339.72118263781704	-51.73828408431632	-163.0838089080878
1712.0	-53243.469932054635	-3411.4222672469914	-18809.45645213127	-345.7758889819306	-53.300825422832304	-166.93533387354046
1716.0	-54638.759395623114	-3627.7948524812236	-19484.986926225945	-351.8756599063727	-54.88965576956684	-170.83796793333818
1720.0	-56058.52461483842	-3850.571591303684	-20176.221352974884	-358.0125547982416	-56.502564414684	-174.78651687574052
1724.0	-57502.89562063804	-4079.8435061476193	-20883.331074590795	-364.17658653339276	-58.136667032410855	-178.7742819369455
1728.0	-58971.95848749438	-4315.688757025171	-21606.457678331062	-370.3561809019502	-59.78854105830601	-182.79337051035895
1732.0	-60465.74799697101	-4558.170158480294	-22345.707484522834	-376.53755959117825	-61.454027687987605	-186.83424872648084
1736.0	-61984.24065040331	-4807.332778554875	-23101.14623185806	-382.7049482381062	-63.12828240460283	-190.88586525424853
1740.0	-63527.34561380837	-5063.2008447228	-23872.792219315656	-388.8407693030995	-64.80582719571612	-194.93577366102204
1744.0	-65094.89974110387	-5325.775912137236	-24660.612309439108	-394.9260871094275	-66.48069177827881	-198.9704474240516
1748.0	-66686.6585336551	-5595.033739151433	-25464.515003049746	-400.93944337984976	-68.14603501989177	-202.97443022593325
1752.0	-68302.28764547175	-5870.921306605451	-26284.34384832438	-406.85713469381517	-69.79423461147383	-206.93053184359633
1756.0	-69941.35563875223	-6153.354274098296	-27119.87178337574	-412.6548408488338	-71.4174248752305	-210.82102090777016
1760.0	-71603.35948166717	-6442.2253802781925	-27970.81972878799	-418.35703547430194	-73.02406994562944	-214.66432208716014
1764.0	-73288.43056057068	-6737.64107246371	-28837.3807468554	-424.20665517481575	-74.6958946991399	-218.6411955154058
1768.0	-74997.22961706202	-7039.887174137868	-29720.14394563809	-430.21834485736963	-76.43848750604957	-222.76360112572775
1772.0	-76730.36413206533	-7349.234318467788	-30619.663149237633	-436.37063350569315	-78.24525780786257	-227.01656985122872
1776.0	-78488.35008433415	-7665.924770156853	-31536.427904254757	-442.6385608395717	-80.10835740056177	-231.3823884093781
1780.0	-80271.58321801247	-7990.16219378775	-32470.84115854092	-448.989187156782	-82.01712548829823	-235.83718253744905
1784.0	-82080.22822944121	-8322.071710921358	-33423.13279460464	-455.2908611721805	-83.92520147253674	-240.2799908399113
1788.0	-83913.45353841083	-8661.422655185685	-34392.76127981674	-461.2579124031031	-85.73023252300084	-244.48902265964216
1792.0	-85769.83485227497	-9007.773691454437	-35378.7264080951	-466.91086406445356	-87.44066625937819	-248.48138355922902
1796.0	-87648.6743794512	-9360.951272506732	-36380.601309015416	-472.4980457668162	-89.1476793711305	-252.45276707225366
1800.0	-89549.69323506719	-9720.93803683715	-37398.29233438242	-477.99109014916485	-90.84201990594579	-256.3822881681683
1804.0	-91472.40979336808	-10087.647566857748	-38431.552715555765	-483.33785785770533	-92.50599221936375	-260.23061699026266
1808.0	-93416.12439925503	-10460.919586918317	-39479.97124778293	-488.4791874939642	-94.11954349827693	-263.9530844602907
1812.0	-95379.8787785098	-10840.505986233242	-40542.94108092412	-493.3474381474675	-95.65977467112054	-267.49857682427114
1816.0	-97362.29026276805	-11226.007621535566	-41619.52496657614	-497.73284244431125	-97.048558094996	-270.69928160098743
1820.0	-99360.64883832447	-11616.5230799173	-42707.713239800185	-501.30244400362153	-98.16027994339333	-273.28648550851585
1824.0	-101371.51635775901	-12010.886567338835	-43804.92052404769	-503.976890810683	-98.96952263219339	-275.2014104407551
1828.0	-103391.18590018619	-12407.851554399822	-44908.36872835457	-505.693975391031	-99.45849680194146	-276.4005280377071
1832.0	-105415.72837490123	-12806.11289688386	-46015.1302803047	-506.40697255543955	-99.6165719380017	-276.85446732878313
1836.0	-107441.05874333996	-13204.337273655925	-47122.18852609955	-506.0834599627942	-99.4398138937234	-276.54707255463757
1840.0	-109462.98779760301	-13601.18778785225	-48226.486091610044	-504.70573739338806	-98.93119013602649	-275.4758381583656
1844.0	-111477.2942373408	-13995.3570067049	-49324.990817167796	-502.27140830248254	-98.10075546131884	-273.65236593054055
1848.0	-113479.76036314806	-14385.584647830576	-50414.73024102114	-498.788651981964	-96.96371373227788	-271.0983691234911
1852.0	-115466.23680358334	-14770.687516476959	-51492.85141230002	-494.2810391263283	-95.54235567052177	-267.8497576919127
1856.0	-117432.6821899442	-15149.57838400174	-52556.65840371605	-488.77889110141473	-93.86232630943016	-263.94904000353176
1860.0	-119375.18959156238	-15521.279048376251	-53603.63808859326	-482.3192347581776	-91.95255910274011	-259.4452378385116
1864.0	-121290.01315961545	-15884.933341539	-54631.48597587459	-474.9433927766388	-89.84411907549446	-254.39161568001407
1868.0	-123173.57455379982	-16239.810696659144	-55638.11327570956	-466.69549831632435	-87.56950724031975	-248.84430560406156
1872.0	-125022.47278116364	-16585.311111254618	-56621.65690083243	-457.6189946007876	-85.16100552285133	-242.85902293828667
1876.0	-126833.47713973047	-16920.962093184236	-57580.47356604133	-447.75542261250826	-82.64999204881445	-236.48977612019723
1880.0	-128603.5213709292	-17246.415667778347	-58513.13433137536	-437.1455324028693	-80.06734103011627	-229.78974161372594
1884.0	-130329.68741962174	-17561.439385900274	-59418.40789146721	-425.82284823041664	-77.4400737690737	-222.80479059636355
1888.0	-132009.20812495332	-17865.917433194816	-60295.2632216895	-413.82789247601045	-74.798577787167	-215.5875420387738
1892.0	-133639.3739149957	-18159.794668874238	-61142.76601779554	-401.11393617199997	-72.12235511120792	-208.09548775367762
1896.0	-135216.9444450545	-18442.726653657388	-61959.42749690823	-387.5316758592535	-69.3266128834502	-200.16807718205888
1900.0	-136738.5561619522	-18714.295251132455	-62743.619034938514	-373.14559798232926	-66.44628036349354	-191.8713626995401
1904.0	-138201.12229066715	-18974.225276141893	-63493.98660250008	-358.0233792308169	-63.5148324234064	-183.2705547763996
