11.339999999999847	-4100943.066664715	-5043396.724019854	596084.6475908165	5756.405602047871	-4614.679530953088	-620.0274447552707
11.359999999999847	-4100827.93737727	-5043489.016164877	596072.2468710718	5756.523141898635	-4614.534970939726	-620.0445296624843
11.379999999999846	-4100712.80573906	-5043581.305418673	596059.8458096322	5756.640678565432	-4614.390408137943	-620.06161423112
11.399999999999846	-4100597.6717501488	-5043673.591781184	596047.4444065047	5756.758212048209	-4614.245842547793	-620.0786984611705
11.419999999999845	-4100482.5354105993	-5043765.875252356	596035.0426616961	5756.875742346914	-4614.101274169325	-620.0957823526284
11.439999999999845	-4100367.396720476	-5043858.155832132	596022.6405752129	5756.993269461493	-4613.956703002593	-620.112865905486
11.459999999999845	-4100252.255679842	-5043950.433520458	596010.2381470621	5757.110793391892	-4613.812129047648	-620.1299491197361
11.479999999999844	-4100137.1122887614	-5044042.708317276	595997.8353772504	5757.228314138059	-4613.667552304543	-620.1470319953711
11.499999999999844	-4100021.966547298	-5044134.980222532	595985.4322657846	5757.345831699941	-4613.5229727733295	-620.1641145323835
11.519999999999843	-4099906.8184555145	-5044227.249236168	595973.0288126714	5757.463346077484	-4613.378390454059	-620.1811967307657
11.539999999999843	-4099791.668013476	-5044319.515358131	595960.6250179176	5757.5808572706355	-4613.233805346784	-620.1982785905104
11.559999999999842	-4099676.515221245	-5044411.778588364	595948.22088153	5757.698365279342	-4613.089217451556	-620.2153601116102
11.579999999999842	-4099561.360078886	-5044504.038926811	595935.8164035154	5757.815870103551	-4612.944626768427	-620.2324412940574
11.599999999999842	-4099446.2025864623	-5044596.296373417	595923.4115838805	5757.933371743208	-4612.800033297449	-620.2495221378446
11.619999999999841	-4099331.0427440377	-5044688.550928124	595911.0064226321	5758.050870198262	-4612.655437038674	-620.2666026429644
11.63999999999984	-4099215.880551676	-5044780.80259088	595898.6009197771	5758.168365468658	-4612.510837992154	-620.2836828094092
11.65999999999984	-4099100.7160094404	-5044873.051361626	595886.1950753221	5758.285857554343	-4612.366236157941	-620.3007626371717
11.67999999999984	-4098985.549117395	-5044965.297240308	595873.7888892739	5758.403346455265	-4612.2216315360865	-620.3178421262443
11.69999999999984	-4098870.3798756036	-5045057.540226869	595861.3823616393	5758.52083217137	-4612.077024126643	-620.3349212766195
11.719999999999839	-4098755.2082841294	-5045149.780321254	595848.975492425	5758.6383147026045	-4611.932413929662	-620.35200008829
11.739999999999839	-4098640.0343430364	-5045242.017523408	595836.568281638	5758.755794048916	-4611.787800945196	-620.3690785612481
11.759999999999838	-4098524.8580523883	-5045334.251833274	595824.1607292849	5758.873270210252	-4611.643185173297	-620.3861566954864
11.779999999999838	-4098409.679412249	-5045426.483250797	595811.7528353725	5758.990743186558	-4611.4985666140155	-620.4032344909975
11.799999999999837	-4098294.4984226823	-5045518.71177592	595799.3445999075	5759.1082129777815	-4611.353945267405	-620.4203119477739
11.819999999999837	-4098179.3150837515	-5045610.937408589	595786.9360228968	5759.225679583869	-4611.209321133517	-620.4373890658081
11.839999999999836	-4098064.1293955203	-5045703.160148747	595774.5271043471	5759.3431430047685	-4611.064694212403	-620.4544658450926
11.859999999999836	-4097948.9413580527	-5045795.379996339	595762.1178442653	5759.460603240426	-4610.9200645041155	-620.47154228562
11.879999999999836	-4097833.750971412	-5045887.596951309	595749.7082426581	5759.578060290789	-4610.775432008706	-620.4886183873828
11.899999999999835	-4097718.558235662	-5045979.811013601	595737.2982995322	5759.695514155804	-4610.630796726227	-620.5056941503734
11.919999999999835	-4097603.3631508667	-5046072.022183159	595724.8880148943	5759.812964835417	-4610.48615865673	-620.5227695745845
11.939999999999834	-4097488.1657170895	-5046164.2304599285	595712.4773887515	5759.930412329576	-4610.341517800268	-620.5398446600084
11.959999999999834	-4097372.9659343944	-5046256.435843852	595700.0664211102	5760.047856638227	-4610.196874156891	-620.5569194066378
11.979999999999833	-4097257.763802845	-5046348.638334876	595687.6551119774	5760.165297761318	-4610.052227726652	-620.5739938144652
11.999999999999833	-4097142.5593225053	-5046440.837932943	595675.2434613599	5760.282735698794	-4609.907578509603	-620.5910678834831
12.019999999999833	-4097027.3524934384	-5046533.034637998	595662.8314692643	5760.400170450604	-4609.762926505796	-620.6081416136841
12.039999999999832	-4096912.1433157083	-5046625.228449984	595650.4191356977	5760.517602016693	-4609.618271715282	-620.6252150050606
12.059999999999832	-4096796.9317893786	-5046717.419368847	595638.0064606664	5760.635030397008	-4609.4736141381145	-620.6422880576051
12.079999999999831	-4096681.7179145133	-5046809.607394531	595625.5934441775	5760.752455591498	-4609.328953774345	-620.6593607713104
12.099999999999831	-4096566.501691176	-5046901.79252698	595613.1800862378	5760.869877600108	-4609.1842906240245	-620.6764331461687
12.11999999999983	-4096451.2831194308	-5046993.974766138	595600.766386854	5760.987296422786	-4609.039624687206	-620.6935051821728
12.13999999999983	-4096336.0621993407	-5047086.154111949	595588.3523460329	5761.104712059478	-4608.894955963941	-620.7105768793149
12.15999999999983	-4096220.8389309696	-5047178.330564357	595575.9379637812	5761.22212451013	-4608.750284454281	-620.7276482375878
12.17999999999983	-4096105.6133143813	-5047270.504123308	595563.5232401057	5761.339533774691	-4608.605610158279	-620.7447192569839
12.199999999999829	-4095990.3853496397	-5047362.674788745	595551.1081750132	5761.456939853106	-4608.460933075987	-620.7617899374958
12.219999999999828	-4095875.1550368085	-5047454.842560613	595538.6927685104	5761.574342745323	-4608.316253207456	-620.7788602791159
12.239999999999828	-4095759.922375951	-5047547.007438855	595526.2770206042	5761.691742451288	-4608.171570552738	-620.7959302818367
12.259999999999827	-4095644.6873671315	-5047639.169423416	595513.8609313014	5761.809138970948	-4608.026885111885	-620.812999945651
12.279999999999827	-4095529.4500104133	-5047731.328514241	595501.4445006086	5761.926532304251	-4607.88219688495	-620.830069270551
12.299999999999827	-4095414.2103058603	-5047823.484711273	595489.0277285328	5762.043922451143	-4607.737505871984	-620.8471382565294
12.319999999999826	-4095298.968253536	-5047915.638014457	595476.6106150806	5762.161309411571	-4607.592812073039	-620.8642069035787
12.339999999999826	-4095183.7238535048	-5048007.7884237375	595464.1931602588	5762.278693185482	-4607.448115488167	-620.8812752116914
12.359999999999825	-4095068.47710583	-5048099.935939059	595451.7753640743	5762.396073772822	-4607.30341611742	-620.8983431808601
12.379999999999825	-4094953.2280105753	-5048192.080560364	595439.3572265338	5762.513451173539	-4607.15871396085	-620.9154108110772
12.399999999999824	-4094837.9765678043	-5048284.222287598	595426.9387476441	5762.630825387579	-4607.014009018509	-620.9324781023353
12.419999999999824	-4094722.722777581	-5048376.3611207055	595414.5199274119	5762.748196414888	-4606.869301290449	-620.9495450546269
12.439999999999824	-4094607.466639969	-5048468.497059631	595402.1007658441	5762.865564255415	-4606.724590776721	-620.9666116679446
12.459999999999823	-4094492.2081550322	-5048560.630104318	595389.6812629474	5762.982928909106	-4606.579877477378	-620.9836779422808
12.479999999999823	-4094376.9473228343	-5048652.760254712	595377.2614187286	5763.100290375907	-4606.435161392473	-621.000743877628
12.499999999999822	-4094261.6841434385	-5048744.887510756	595364.8412331946	5763.217648655766	-4606.290442522056	-621.0178094739789
12.519999999999822	-4094146.418616909	-5048837.011872395	595352.420706352	5763.335003748631	-4606.1457208661795	-621.0348747313259
12.539999999999822	-4094031.15074331	-5048929.133339573	595339.9998382076	5763.4523556544455	-4606.000996424896	-621.0519396496616
12.559999999999821	-4093915.880522704	-5049021.251912233	595327.5786287682	5763.569704373159	-4605.856269198256	-621.0690042289783
12.57999999999982	-4093800.607955156	-5049113.367590322	595315.1570780406	5763.687049904717	-4605.7115391863135	-621.0860684692688
12.59999999999982	-4093685.333040729	-5049205.480373782	595302.7351860317	5763.804392249068	-4605.566806389119	-621.1031323705255
12.61999999999982	-4093570.0557794874	-5049297.590262558	595290.312952748	5763.921731406157	-4605.422070806725	-621.1201959327409
12.63999999999982	-4093454.7761714943	-5049389.697256596	595277.8903781966	5764.039067375932	-4605.277332439184	-621.1372591559076
12.659999999999819	-4093339.4942168137	-5049481.801355838	595265.467462384	5764.156400158339	-4605.132591286547	-621.1543220400181
12.679999999999819	-4093224.2099155094	-5049573.9025602285	595253.0442053172	5764.273729753326	-4604.987847348866	-621.1713845850649
12.699999999999818	-4093108.923267645	-5049666.000869713	595240.6206070029	5764.391056160838	-4604.8431006261935	-621.1884467910405
12.719999999999818	-4092993.634273284	-5049758.096284235	595228.1966674478	5764.5083793808235	-4604.698351118582	-621.2055086579375
12.739999999999817	-4092878.3429324906	-5049850.188803739	595215.7723866588	5764.625699413229	-4604.553598826082	-621.2225701857483
12.759999999999817	-4092763.0492453286	-5049942.278428169	595203.3477646427	5764.743016258001	-4604.408843748746	-621.2396313744655
12.779999999999816	-4092647.7532118615	-5050034.36515747	595190.9228014061	5764.860329915087	-4604.264085886627	-621.2566922240817
12.799999999999816	-4092532.4548321534	-5050126.448991586	595178.497496956	5764.9776403844335	-4604.119325239776	-621.2737527345893
12.819999999999816	-4092417.1541062677	-5050218.529930461	595166.071851299	5765.094947665987	-4603.974561808245	-621.2908129059808
12.839999999999815	-4092301.8510342683	-5050310.607974039	595153.645864442	5765.2122517596945	-4603.829795592086	-621.3078727382489
12.859999999999815	-4092186.545616219	-5050402.683122266	595141.2195363918	5765.329552665504	-4603.685026591351	-621.3249322313859
12.879999999999814	-4092071.237852183	-5050494.7553750845	595128.792867155	5765.4468503833605	-4603.540254806091	-621.3419913853845
12.899999999999814	-4091955.927742225	-5050586.82473244	595116.3658567386	5765.564144913212	-4603.39548023636	-621.3590502002371
12.919999999999813	-4091840.615286408	-5050678.891194276	595103.9385051493	5765.681436255005	-4603.250702882208	-621.3761086759363
12.939999999999813	-4091725.300484796	-5050770.954760537	595091.5108123939	5765.798724408686	-4603.105922743689	-621.3931668124746
12.959999999999813	-4091609.983337453	-5050863.015431167	595079.0827784791	5765.916009374203	-4602.9611398208535	-621.4102246098446
12.979999999999812	-4091494.6638444425	-5050955.073206111	595066.6544034118	5766.0332911515015	-4602.816354113754	-621.4272820680387
12.999999999999812	-4091379.3420058284	-5051047.128085312	595054.2256871987	5766.150569740529	-4602.671565622441	-621.4443391870495
13.019999999999811	-4091264.0178216742	-5051139.180068716	595041.7966298466	5766.267845141233	-4602.5267743469685	-621.4613959668695
13.03999999999981	-4091148.691292044	-5051231.229156268	595029.3672313623	5766.3851173535595	-4602.381980287388	-621.4784524074912
13.05999999999981	-4091033.3624170013	-5051323.27534791	595016.9374917526	5766.502386377456	-4602.237183443751	-621.4955085089072
13.07999999999981	-4090918.03119661	-5051415.318643587	595004.5074110242	5766.6196522128685	-4602.092383816109	-621.5125642711098
13.09999999999981	-4090802.697630934	-5051507.359043243	594992.076989184	5766.7369148597445	-4601.9475814045145	-621.5296196940917
13.11999999999981	-4090687.3617200367	-5051599.396546824	594979.6462262387	5766.85417431803	-4601.80277620902	-621.5466747778455
13.139999999999809	-4090572.023463982	-5051691.4311542725	594967.2151221951	5766.971430587673	-4601.657968229677	-621.5637295223636
13.159999999999808	-4090456.682862834	-5051783.462865534	594954.78367706	5767.0886836686195	-4601.513157466537	-621.5807839276385
13.179999999999808	-4090341.3399166563	-5051875.491680553	594942.3518908402	5767.205933560817	-4601.368343919654	-621.5978379936629
13.199999999999807	-4090225.9946255125	-5051967.517599273	594929.9197635425	5767.323180264212	-4601.223527589077	-621.6148917204291
13.219999999999807	-4090110.6469894666	-5052059.540621637	594917.4872951736	5767.440423778751	-4601.07870847486	-621.6319451079297
13.239999999999807	-4089995.2970085824	-5052151.560747593	594905.0544857404	5767.557664104382	-4600.933886577054	-621.6489981561573
13.259999999999806	-4089879.9446829236	-5052243.577977082	594892.6213352496	5767.67490124105	-4600.789061895712	-621.6660508651044
13.279999999999806	-4089764.590012554	-5052335.59231005	594880.1878437081	5767.7921351887035	-4600.644234430884	-621.6831032347634
13.299999999999805	-4089649.2329975376	-5052427.60374644	594867.7540111225	5767.909365947289	-4600.499404182625	-621.7001552651269
13.319999999999805	-4089533.8736379375	-5052519.612286198	594855.3198374998	5768.026593516754	-4600.354571150984	-621.7172069561874
13.339999999999804	-4089418.511933818	-5052611.617929268	594842.8853228466	5768.143817897043	-4600.209735336015	-621.7342583079375
13.359999999999804	-4089303.147885243	-5052703.620675593	594830.4504671698	5768.261039088105	-4600.064896737769	-621.7513093203696
13.379999999999804	-4089187.7814922757	-5052795.620525118	594818.015270476	5768.378257089886	-4599.920055356299	-621.7683599934763
13.399999999999803	-4089072.4127549804	-5052887.617477788	594805.5797327722	5768.495471902333	-4599.775211191655	-621.7854103272502
13.419999999999803	-4088957.041673421	-5052979.611533547	594793.1438540651	5768.612683525393	-4599.630364243891	-621.8024603216837
13.439999999999802	-4088841.6682476606	-5053071.602692339	594780.7076343616	5768.729891959012	-4599.485514513057	-621.8195099767694
13.459999999999802	-4088726.2924777637	-5053163.590954108	594768.2710736683	5768.847097203138	-4599.3406619992065	-621.8365592924997
13.479999999999801	-4088610.914363794	-5053255.5763187995	594755.834171992	5768.964299257718	-4599.195806702392	-621.8536082688672
13.499999999999801	-4088495.533905815	-5053347.558786358	594743.3969293397	5769.081498122699	-4599.050948622663	-621.8706569058645
13.5199999999998	-4088380.1511038905	-5053439.538356726	594730.959345718	5769.1986937980255	-4598.906087760073	-621.8877052034841
13.5399999999998	-4088264.7659580843	-5053531.5150298495	594718.5214211338	5769.315886283647	-4598.761224114675	-621.9047531617183
13.5599999999998	-4088149.3784684604	-5053623.488805672	594706.0831555938	5769.433075579509	-4598.61635768652	-621.9218007805599
13.5799999999998	-4088033.9886350823	-5053715.459684138	594693.6445491049	5769.550261685559	-4598.4714884756595	-621.9388480600013
13.599999999999799	-4087918.596458014	-5053807.427665193	594681.2056016737	5769.667444601743	-4598.326616482146	-621.9558950000351
13.619999999999798	-4087803.2019373197	-5053899.39274878	594668.7663133071	5769.784624328009	-4598.181741706032	-621.9729416006536
13.639999999999798	-4087687.8050730624	-5053991.354934842	594656.326684012	5769.901800864303	-4598.036864147369	-621.9899878618496
13.659999999999798	-4087572.4058653065	-5054083.314223327	594643.8867137949	5770.018974210572	-4597.891983806208	-622.0070337836155
13.679999999999797	-4087457.0043141153	-5054175.270614176	594631.4464026628	5770.136144366764	-4597.747100682603	-622.0240793659437
13.699999999999797	-4087341.600419553	-5054267.224107335	594619.0057506225	5770.253311332824	-4597.602214776603	-622.041124608827
13.719999999999796	-4087226.1941816835	-5054359.174702749	594606.5647576808	5770.370475108699	-4597.4573260882635	-622.0581695122577
13.739999999999796	-4087110.78560057	-5054451.12240036	594594.1234238443	5770.487635694337	-4597.312434617634	-622.0752140762283
13.759999999999796	-4086995.374676277	-5054543.067200115	594581.68174912	5770.604793089684	-4597.167540364767	-622.0922583007315
13.779999999999795	-4086879.961408868	-5054635.009101956	594569.2397335146	5770.721947294687	-4597.022643329715	-622.1093021857597
13.799999999999795	-4086764.5457984065	-5054726.948105829	594556.7973770349	5770.839098309294	-4596.877743512529	-622.1263457313055
13.819999999999794	-4086649.1278449567	-5054818.884211678	594544.3546796876	5770.956246133451	-4596.732840913262	-622.1433889373614
13.839999999999794	-4086533.7075485825	-5054910.817419447	594531.9116414797	5771.073390767104	-4596.587935531967	-622.1604318039198
13.859999999999793	-4086418.2849093475	-5055002.747729081	594519.4682624178	5771.190532210201	-4596.443027368693	-622.1774743309734
13.879999999999793	-4086302.8599273153	-5055094.675140523	594507.0245425088	5771.307670462688	-4596.298116423494	-622.1945165185145
13.899999999999793	-4086187.43260255	-5055186.599653719	594494.5804817594	5771.4248055245125	-4596.153202696422	-622.2115583665359
13.919999999999792	-4086072.0029351152	-5055278.521268613	594482.1360801765	5771.541937395621	-4596.008286187529	-622.2285998750299
13.939999999999792	-4085956.570925075	-5055370.439985149	594469.6913377667	5771.659066075961	-4595.863366896866	-622.2456410439892
13.959999999999791	-4085841.1365724932	-5055462.355803271	594457.246254537	5771.776191565479	-4595.718444824486	-622.2626818734061
13.97999999999979	-4085725.6998774335	-5055554.2687229235	594444.8008304941	5771.893313864121	-4595.57351997044	-622.2797223632733
13.99999999999979	-4085610.2608399596	-5055646.178744052	594432.3550656448	5772.010432971835	-4595.428592334782	-622.2967625135833
14.01999999999979	-4085494.819460136	-5055738.085866598	594419.9089599958	5772.127548888568	-4595.283661917561	-622.3138023243285
14.03999999999979	-4085379.3757380256	-5055829.99009051	594407.462513554	5772.244661614265	-4595.138728718832	-622.3308417955017
14.059999999999789	-4085263.9296736927	-5055921.891415729	594395.0157263263	5772.361771148875	-4594.9937927386445	-622.347880927095
14.079999999999789	-4085148.481267201	-5056013.789842201	594382.5685983192	5772.478877492344	-4594.8488539770515	-622.3649197191013
14.099999999999788	-4085033.030518614	-5056105.68536987	594370.1211295397	5772.595980644618	-4594.703912434105	-622.3819581715129
14.119999999999788	-4084917.5774279963	-5056197.57799868	594357.6733199946	5772.713080605645	-4594.558968109857	-622.3989962843224
14.139999999999787	-4084802.1219954113	-5056289.467728576	594345.2251696906	5772.830177375371	-4594.41402100436	-622.4160340575223
14.159999999999787	-4084686.6642209226	-5056381.354559502	594332.7766786345	5772.947270953743	-4594.269071117665	-622.4330714911052
14.179999999999787	-4084571.2041045944	-5056473.238491402	594320.3278468332	5773.064361340708	-4594.124118449824	-622.4501085850636
14.199999999999786	-4084455.7416464905	-5056565.119524221	594307.8786742934	5773.181448536214	-4593.9791630008895	-622.46714533939
14.219999999999786	-4084340.2768466743	-5056656.9976579035	594295.429161022	5773.298532540206	-4593.834204770914	-622.4841817540768
14.239999999999785	-4084224.80970521	-5056748.872892394	594282.9793070256	5773.415613352632	-4593.689243759949	-622.5012178291166
14.259999999999785	-4084109.3402221613	-5056840.745227636	594270.5291123111	5773.532690973439	-4593.544279968046	-622.518253564502
14.279999999999784	-4083993.868397592	-5056932.614663574	594258.0785768853	5773.6497654025725	-4593.399313395257	-622.5352889602254
14.299999999999784	-4083878.394231566	-5057024.481200153	594245.6277007549	5773.76683663998	-4593.254344041635	-622.5523240162795
14.319999999999784	-4083762.9177241474	-5057116.344837317	594233.1764839268	5773.883904685609	-4593.109371907231	-622.5693587326566
14.339999999999783	-4083647.4388754	-5057208.205575011	594220.7249264078	5774.0009695394065	-4592.964396992098	-622.5863931093494
14.359999999999783	-4083531.957685387	-5057300.063413179	594208.2730282047	5774.118031201318	-4592.819419296287	-622.6034271463503
14.379999999999782	-4083416.4741541734	-5057391.918351765	594195.8207893242	5774.2350896712915	-4592.674438819851	-622.6204608436519
14.399999999999782	-4083300.988281822	-5057483.770390714	594183.3682097732	5774.352144949274	-4592.529455562841	-622.6374942012467
14.419999999999781	-4083185.500068397	-5057575.619529969	594170.9152895585	5774.4691970352105	-4592.384469525309	-622.6545272191272
14.439999999999781	-4083070.0095139616	-5057667.465769476	594158.4620286868	5774.58624592905	-4592.239480707308	-622.6715598972859
14.45999999999978	-4082954.5166185806	-5057759.309109179	594146.0084271649	5774.703291630738	-4592.094489108888	-622.6885922357153
14.47999999999978	-4082839.0213823174	-5057851.149549022	594133.5544849996	5774.820334140222	-4591.949494730104	-622.705624234408
14.49999999999978	-4082723.523805236	-5057942.98708895	594121.1002021978	5774.937373457449	-4591.804497571005	-622.7226558933565
14.51999999999978	-4082608.0238874	-5058034.821728907	594108.6455787661	5775.054409582365	-4591.6594976316455	-622.7396872125533
14.539999999999779	-4082492.521628874	-5058126.653468837	594096.1906147115	5775.1714425149175	-4591.514494912076	-622.756718191991
14.559999999999778	-4082377.017029721	-5058218.482308685	594083.7353100406	5775.288472255053	-4591.369489412348	-622.773748831662
14.579999999999778	-4082261.510090005	-5058310.308248395	594071.2796647605	5775.405498802719	-4591.224481132515	-622.7907791315589
14.599999999999778	-4082146.00080979	-5058402.131287912	594058.8236788777	5775.522522157862	-4591.079470072628	-622.8078090916742
14.619999999999777	-4082030.48918914	-5058493.951427179	594046.367352399	5775.6395423204285	-4590.93445623274	-622.8248387120004
14.639999999999777	-4081914.9752281187	-5058585.768666143	594033.9106853314	5775.756559290366	-4590.789439612901	-622.8418679925301
14.659999999999776	-4081799.45892679	-5058677.583004746	594021.4536776816	5775.87357306762	-4590.644420213165	-622.8588969332557
14.679999999999776	-4081683.9402852175	-5058769.394442933	594008.9963294563	5775.990583652138	-4590.499398033584	-622.8759255341697
14.699999999999775	-4081568.419303465	-5058861.202980649	593996.5386406624	5776.107591043868	-4590.3543730742085	-622.8929537952648
14.719999999999775	-4081452.895981597	-5058953.008617838	593984.0806113067	5776.224595242755	-4590.209345335092	-622.9099817165334
14.739999999999775	-4081337.3703196766	-5059044.811354444	593971.622241396	5776.341596248747	-4590.064314816285	-622.927009297968
14.759999999999774	-4081221.8423177684	-5059136.611190412	593959.163530937	5776.458594061791	-4589.919281517841	-622.9440365395611
14.779999999999774	-4081106.3119759355	-5059228.408125686	593946.7044799366	5776.575588681833	-4589.774245439811	-622.9610634413054
14.799999999999773	-4080990.779294242	-5059320.202160211	593934.2450884016	5776.692580108821	-4589.629206582247	-622.9780900031933
14.819999999999773	-4080875.244272752	-5059411.993293931	593921.7853563387	5776.809568342701	-4589.484164945202	-622.9951162252173
14.839999999999772	-4080759.7069115294	-5059503.78152679	593909.3252837548	5776.92655338342	-4589.339120528727	-623.01214210737
14.859999999999772	-4080644.167210638	-5059595.566858733	593896.8648706567	5777.043535230924	-4589.194073332874	-623.0291676496438
14.879999999999772	-4080528.6251701415	-5059687.349289705	593884.4041170512	5777.160513885161	-4589.049023357696	-623.0461928520313
14.899999999999771	-4080413.080790104	-5059779.128819649	593871.943022945	5777.277489346077	-4588.903970603244	-623.063217714525
14.91999999999977	-4080297.534070589	-5059870.90544851	593859.4815883449	5777.3944616136205	-4588.758915069569	-623.0802422371173
14.93999999999977	-4080181.985011661	-5059962.679176233	593847.0198132577	5777.511430687737	-4588.613856756726	-623.0972664198009
14.95999999999977	-4080066.433613383	-5060054.450002762	593834.5576976903	5777.628396568372	-4588.468795664765	-623.1142902625683
14.97999999999977	-4079950.8798758197	-5060146.217928041	593822.0952416494	5777.745359255476	-4588.323731793738	-623.131313765412
14.999999999999769	-4079835.323799034	-5060237.982952015	593809.6324451419	5777.862318748992	-4588.178665143698	-623.1483369283244
15.019999999999769	-4079719.765383091	-5060329.745074628	593797.1693081745	5777.97927504887	-4588.033595714695	-623.1653597512982
15.039999999999768	-4079604.2046280536	-5060421.504295825	593784.7058307541	5778.096228155054	-4587.888523506784	-623.1823822343258
15.059999999999768	-4079488.641533986	-5060513.26061555	593772.2420128875	5778.213178067493	-4587.743448520014	-623.1994043773998
15.079999999999767	-4079373.0761009525	-5060605.014033747	593759.7778545814	5778.330124786133	-4587.598370754438	-623.2164261805127
15.099999999999767	-4079257.508329016	-5060696.764550361	593747.3133558426	5778.44706831092	-4587.453290210109	-623.233447643657
15.119999999999767	-4079141.938218241	-5060788.512165337	593734.848516678	5778.5640086418025	-4587.308206887079	-623.2504687668252
15.139999999999766	-4079026.3657686915	-5060880.256878618	593722.3833370942	5778.680945778727	-4587.163120785399	-623.2674895500098
15.159999999999766	-4078910.7909804313	-5060971.99869015	593709.9178170982	5778.797879721639	-4587.0180319051215	-623.2845099932034
15.179999999999765	-4078795.213853524	-5061063.737599876	593697.4519566967	5778.914810470487	-4586.872940246299	-623.3015300963986
15.199999999999765	-4078679.6343880338	-5061155.473607741	593684.9857558965	5779.031738025217	-4586.727845808982	-623.3185498595876
15.219999999999764	-4078564.052584024	-5061247.2067136895	593672.5192147045	5779.148662385775	-4586.582748593224	-623.3355692827632
15.239999999999764	-4078448.4684415595	-5061338.936917666	593660.0523331275	5779.26558355211	-4586.437648599076	-623.3525883659179
15.259999999999764	-4078332.8819607035	-5061430.664219615	593647.5851111722	5779.382501524167	-4586.292545826591	-623.3696071090441
15.279999999999763	-4078217.29314152	-5061522.388619481	593635.1175488454	5779.499416301894	-4586.1474402758195	-623.3866255121344
15.299999999999763	-4078101.701984073	-5061614.110117207	593622.6496461539	5779.616327885236	-4586.002331946815	-623.4036435751813
15.319999999999762	-4077986.108488426	-5061705.82871274	593610.1814031046	5779.733236274142	-4585.857220839628	-623.4206612981773
15.339999999999762	-4077870.5126546435	-5061797.544406023	593597.7128197042	5779.850141468558	-4585.712106954313	-623.4376786811149
15.359999999999761	-4077754.9144827886	-5061889.257197	593585.2438959596	5779.96704346843	-4585.566990290919	-623.4546957239868
15.379999999999761	-4077639.313972926	-5061980.967085616	593572.7746318775	5780.083942273706	-4585.421870849501	-623.4717124267853
15.39999999999976	-4077523.7111251187	-5062072.674071815	593560.3050274649	5780.200837884333	-4585.276748630109	-623.488728789503
15.41999999999976	-4077408.1059394316	-5062164.378155543	593547.8350827283	5780.317730300257	-4585.131623632796	-623.5057448121324
15.43999999999976	-4077292.498415928	-5062256.079336742	593535.3647976747	5780.434619521425	-4584.986495857613	-623.5227604946662
15.45999999999976	-4077176.888554672	-5062347.777615358	593522.8941723108	5780.551505547784	-4584.841365304612	-623.5397758370966
15.479999999999759	-4077061.276355727	-5062439.472991335	593510.4232066436	5780.66838837928	-4584.696231973846	-623.5567908394163
15.499999999999758	-4076945.6618191577	-5062531.165464618	593497.9519006796	5780.785268015861	-4584.551095865367	-623.5738055016178
15.519999999999758	-4076830.0449450277	-5062622.855035151	593485.4802544258	5780.902144457474	-4584.405956979226	-623.5908198236937
15.539999999999758	-4076714.4257334005	-5062714.541702879	593473.0082678889	5781.019017704065	-4584.260815315476	-623.6078338056363
15.559999999999757	-4076598.8041843404	-5062806.225467745	593460.5359410758	5781.135887755581	-4584.115670874169	-623.6248474474384
15.579999999999757	-4076483.1802979116	-5062897.906329695	593448.0632739932	5781.25275461197	-4583.970523655356	-623.6418607490922
15.599999999999756	-4076367.5540741775	-5062989.584288673	593435.5902666481	5781.369618273177	-4583.8253736590905	-623.6588737105905
15.619999999999756	-4076251.925513202	-5063081.2593446225	593423.1169190471	5781.48647873915	-4583.680220885423	-623.6758863319257
15.639999999999755	-4076136.294615049	-5063172.931497489	593410.643231197	5781.603336009835	-4583.535065334407	-623.6928986130903
15.659999999999755	-4076020.6613797825	-5063264.600747217	593398.1692031048	5781.72019008518	-4583.3899070060925	-623.7099105540768
15.679999999999755	-4075905.025807467	-5063356.267093752	593385.6948347772	5781.837040965131	-4583.244745900533	-623.7269221548779
15.699999999999754	-4075789.3878981653	-5063447.930537036	593373.2201262208	5781.953888649635	-4583.099582017781	-623.7439334154859
15.719999999999754	-4075673.747651942	-5063539.591077014	593360.7450774427	5782.070733138638	-4582.954415357888	-623.7609443358934
15.739999999999753	-4075558.105068861	-5063631.248713631	593348.2696884497	5782.187574432089	-4582.809245920906	-623.777954916093
15.759999999999753	-4075442.460148986	-5063722.903446832	593335.7939592483	5782.304412529932	-4582.664073706886	-623.7949651560771
15.779999999999752	-4075326.812892381	-5063814.555276561	593323.3178898457	5782.421247432116	-4582.518898715881	-623.8119750558383
15.799999999999752	-4075211.1632991103	-5063906.204202762	593310.8414802484	5782.538079138587	-4582.373720947942	-623.828984615369
15.819999999999752	-4075095.511369237	-5063997.85022538	593298.3647304634	5782.654907649292	-4582.228540403123	-623.8459938346618
15.839999999999751	-4074979.857102826	-5064089.493344359	593285.8876404973	5782.771732964178	-4582.083357081474	-623.8630027137093
15.85999999999975	-4074864.20049994	-5064181.133559644	593273.410210357	5782.888555083192	-4581.938170983049	-623.880011252504
15.87999999999975	-4074748.541560644	-5064272.77087118	593260.9324400495	5783.00537400628	-4581.792982107898	-623.8970194510383
15.89999999999975	-4074632.880285001	-5064364.40527891	593248.4543295813	5783.12218973339	-4581.647790456074	-623.9140273093049
15.91999999999975	-4074517.2166730757	-5064456.03678278	593235.9758789594	5783.239002264468	-4581.50259602763	-623.931034827296
15.939999999999749	-4074401.5507249315	-5064547.665382733	593223.4970881905	5783.35581159946	-4581.357398822616	-623.9480420050044
